n, Lm, Lphi
0.0, -4.540207774063807, 383570.9375
0.5, -4.540203854989872, 383571.71875
1.0, -4.540159731594498, 383652.40625
1.5, -4.540112798031999, 383729.78125
2.0, -4.540208774009923, 383585.21875
2.5, -4.54010505758063, 384325.25
3.0, -4.540150007888356, 384684.4375
3.5, -4.54007090474529, 699662.1875
4.0, -4.5401756673281675, 386753.0625
4.5, -4.53979215659246, 380415.875
5.0, -4.536290455097096, 359093.5625
5.5, -4.515451900459843, 303974.34375
6.0, -4.352218559030067, 249373.0625
6.5, -4.124558703339539, 190482.375
7.0, -3.7678170496465624, 148005.375
7.5, -3.3291067837051926, 132745.546875
8.0, -2.5697447668084488, 123259.84375
8.5, -1.162244197999213, 116908.2109375
9.0, 1.946734231424052, 111658.4453125
