n, Lm, Lphi
-1.75, -2.1427582407934094, 114381.4375
-1.5, -3.4546083498862665, 117397.15625
-1.25, -4.374188656731787, 120586.4453125
-1.0, -5.036662024368996, 124481.2578125
-0.75, -5.4610734233142395, 130104.3828125
-0.5, -6.035107856952365, 138970.53125
-0.25, -6.347778408468633, 146057.3125
0.0, -6.5056386073146175, 151492.796875
0.25, -6.828608078744293, 177627.203125
0.5, -6.9681343713698345, 195501.8125
0.75, -7.0774185291336265, 217969.4375
1.0, -7.195820842567606, 242709.75
1.25, -7.255325929533439, 268528.6875
1.5, -7.302230470636059, 299468.3125
1.75, -6.876177715170122, 318106.71875
